보압.사출시간,사출시간,계량시간,공정시간,형폐시간,쿠션위치,보압절환위치,계량완료위치,형계위치,사출최대속도,사출최대압력,보압절환압력,히터2,히터3,히터4,히터5,히터6,히터7,호퍼온도,SETTING_사출속도_1,SETTING_사출속도_2,SETTING_사출속도_3,SETTING_사출속도_4,SETTING_사출속도_5,SETTING_사출압력_1,SETTING_사출압력_2,SETTING_사출압력_3,SETTING_사출압력_4,SETTING_사출압력_5,SETTING_사출거리_1,SETTING_사출거리_2,SETTING_사출거리_3,SETTING_사출거리_4,SETTING_사출거리_5,SETTING_보압압력_1,SETTING_보압압력_2,SETTING_보압압력_3,SETTING_보압시간_1,SETTING_보압시간_2,SETTING_보압시간_3,SETTING_보압속도_1,SETTING_보압속도_2,SETTING_보압속도_3,SETTING_계량위치_1,SETTING_계량위치_2,SETTING_계량위치_3,SETTING_계량위치_4,SETTING_계량속도_1,SETTING_계량속도_2,SETTING_계량속도_3,SETTING_계량속도_4,SETTING_배압_1,SETTING_배압_2,SETTING_배압_3,SETTING_배압_4,SETTING_강제후퇴거리_1,SETTING_강제후퇴거리_2,SETTING_강제후퇴속도_1,SETTING_강제후퇴속도_2,SETTING_히터_1,SETTING_히터_2,SETTING_히터_3,SETTING_히터_4,SETTING_히터_5,SETTING_히터_6,SETTING_히터_7,SETTING_호퍼온도,SETTING_사출시간,SETTING_냉각시간,SETTING_사출지연시간,SETTING_계량지연시간
5.9,1.9,16.9,59.6,3.2,5.2,9.9,127,483.6,92.7,131.9,102.1,297.2,295.2,290.8,280,269.8,30.7,73.4,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
1.9,1.2,1.1,23.9,4,15.9,15.9,37.4,334,41.6,105.5,104,326,319.9,319.9,316.9,289.9,29.6,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
6,2,17.2,61.9,3.2,5.1,9.9,127,483.7,91.6,131.9,102.4,296.8,294.9,290.6,279.9,270.1,30.8,73.5,70,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
2,1.3,1.1,25.3,4,15.9,15.9,37.5,334,42,105.3,102.4,326.2,319.9,320,316.9,290,29.2,74.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,25.2,4,15.9,15.9,37.4,333.9,41.8,105.4,103.3,326,320,320,317,290,29.3,73.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
4.2,3.7,3.7,43.4,5.1,2.7,2.9,74.8,509.7,48.8,103.1,103.1,324.8,319.9,316.8,311.9,290.1,29.8,78,16,18,20,56,56,86,86,88,90,90,56,38,23,17,3,30,0,0,0.5,0,0,10,0,0,10,20,30,72,85,90,90,85,5,6,6,5,10,75,10,35,200,325,320,317,312,290,30,70,30,25,0.1,0.2
1.9,1.2,1.1,24.7,4,15.9,15.9,37.3,334,41.2,105.6,104,326.1,319.9,319.9,317,289.8,29.7,73.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,10,0.1,0.2
1.9,1.2,1.1,26.3,4,15.9,15.9,37.3,333.8,41,105.4,103.3,326,319.9,319.9,317,289.9,29.8,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,25.7,4,15.8,15.9,37.2,333.9,43.5,105.7,104.1,326.3,320,319.9,317,290,29.7,74.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,22.5,4,15.9,15.9,37.3,334.2,43.3,105.2,103.9,326.4,319.9,319.9,317,289.9,29.9,72.9,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,21.4,4,15.9,15.9,37.3,334,41.6,105.5,102.6,325.1,319.9,319.9,316.9,290,30.4,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.2,23,4,15.7,15.9,37.2,334,44.2,105.7,105.2,325.5,320,320,316.9,290,30.1,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24.3,4,15.9,15.9,37.3,334.1,41.9,105.3,103.3,326,319.9,317.9,314.9,289.9,29.8,74.2,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.6,0.9,1.1,22.6,3.9,15.7,16.4,37.2,334.1,48.5,107,107,325.3,320,318,315,290.1,30.3,57.2,26,60,80,0,0,99,99,99,0,0,30,25,16.5,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
2,1.3,1.1,22.7,4,15.9,15.9,37.3,333.9,42.9,105.6,104,325.2,320,319.9,317,290,30,73.9,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.2,24.7,4,15.8,15.9,37.3,333.8,42.2,105.5,104.8,326.3,319.9,319.9,316.9,289.9,29.5,74.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
6.1,2.1,16.9,59.5,3.2,5.5,9.9,126.9,483.5,92.9,133.4,102.4,297.1,295,290.8,279.9,269.9,29.2,73.4,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
2,1.3,1.1,26.7,4,15.9,15.9,37.4,334.1,43,105.6,103.3,326.1,319.9,320,317,290,29.7,74.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.2,23.2,4,15.9,15.9,37.2,333.8,42.2,105.6,103.1,325.7,320,319.9,316.9,289.9,29.3,74.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
10.1,9.6,3.7,54.1,5.1,2.9,2.9,75,509.7,46.8,101.9,91.5,326.6,320,320.5,315.1,289.1,29.1,75.4,16,18,20,62,62,86,86,88,92,92,56,38,23,17,3,30,0,0,0.5,0,0,10,0,0,10,20,30,72,85,90,90,85,5,6,6,5,10,75,10,35,200,325,320,320,315,290,30,70,30,25,0.1,0.2
2,1.3,1.1,24.9,4,15.9,15.9,37.4,334,40.5,105.4,102.6,326.6,319.9,319.9,316.9,290,29.3,73.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,26.5,4,15.9,15.9,37.4,333.9,42.4,105.3,102.8,325.6,319.9,319.9,316.9,289.9,29.1,73.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,25.6,4,15.8,15.9,37.2,333.9,42.9,105.6,105.2,326.4,319.9,319.9,316.9,289.9,29.6,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2.8,2.1,2.6,56.2,3.2,19.7,19.7,52.2,434.2,65.1,94.9,93,320.7,314.9,311.9,305,285,30.2,74.2,82,98,98,0,0,74.8,82,92,0,0,30,23,19.8,0,0,50,70,0,0.2,0.5,0,8,10,0,10,15,30,45,65,70,70,65,5,6,6,30,0,48,10,35,200,320,315,312,305,285,30,60,30,40,0.1,0.2
1.9,1.2,1.1,22.6,4,15.8,15.9,37.2,334.1,43.1,105.4,104,325.6,319.9,319.9,316.9,289.9,29.9,72.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
4.6,4.1,3.7,43.8,5.1,2.9,2.9,74.9,509.8,52.5,105.5,94.3,325.6,320.2,317.8,312.1,288.3,29,76.4,16,18,20,62,62,86,86,90,94,94,56,38,23,17,3,30,0,0,0.5,0,0,10,0,0,10,20,30,72,85,90,90,85,5,6,6,5,10,75,10,35,200,325,320,317,312,290,30,70,30,25,0.1,0.2
1.9,1.2,1.1,23.2,4,15.9,15.9,37.1,334.2,42.5,105.3,104.4,325.7,320,320,317,290,30,72.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.2,23.3,4,15.9,15.9,37.3,334.3,40.2,105.2,101.6,325.6,320,320,317,290,29.9,68.3,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
5.9,1.9,16.8,58.5,3.2,5.2,9.9,127.1,483.5,92.8,132.1,102.3,297.1,295,291.5,280.2,269.9,30.9,74.1,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
1.8,1.1,1.1,24.5,4,15.6,15.7,37.3,333.8,41.6,104.1,103.7,326,319.9,317.9,314.9,290,30.1,74.4,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.7,1,1.2,24,3.9,15.4,15.7,37.2,334.1,46.8,108.8,108.8,326,320.1,317.9,315,290,29.8,68.5,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
2,1.3,1.1,22.8,4,15.9,15.9,37.3,333.9,41.9,105.3,103.1,325.9,320,319.9,316.9,289.9,30.1,73.9,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24.8,4,15.8,15.9,37.4,333.7,43.6,105.6,103.8,326.3,319.9,317.9,315,290,29.6,74.2,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.7,1,1,23.2,4.3,15.5,15.6,37.3,355.5,45.3,108.7,107.5,326.6,320.1,317.9,315,289.7,29.1,73.3,26,60,80,0,0,99,99,99,0,0,30,25,15.7,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,24.9,4,15.9,15.9,37.4,333.9,40.6,105.2,102.7,325.9,320,320,316.9,290,29.1,74.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,30.3,4,15.9,15.9,37.4,333.9,41.9,105.5,103.3,325.7,320,320,317,290,29.2,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.5,1.2,45.1,5.3,15.9,15.9,37.2,509.6,41.5,103.2,94.5,325.9,320.1,318.6,316.1,290,30.4,60.8,26,60,78,0,0,95,95,95,0,0,30,25,16,0,0,20,0,0,0.5,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
1.7,1,1.2,23.2,4,15.6,15.7,37.2,333.8,43.2,105.2,105.2,326,320,318,314.9,289.9,30,74,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2.8,2.3,4.1,42.1,5.2,2.9,2.9,74.3,509.6,47,100.5,89.5,325.8,319.9,316.9,312,290,29.9,71.6,38,42,42,56,56,86,86,88,90,90,58,40,25,17,3,30,0,0,0.5,0,0,10,0,0,10,20,30,72,75,80,80,75,5,7,7,5,10,75,10,35,200,325,320,317,312,290,30,70,30,25,0.1,0.2
2,1.3,1.1,22.7,4,15.9,15.9,37.3,333.8,42.3,105.4,102.7,326,320,320,317,290,29.3,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.2,22.8,4,15.3,15.7,37.1,334,47.5,108.4,108.4,325.9,320,317.9,314.9,289.9,29.8,67.2,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
1.8,1.1,1.1,24.6,4,15.6,15.7,37.3,334.1,44.7,104.4,104.4,326.1,319.9,318,314.9,290,29.9,74.3,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.2,24.3,4,15.8,15.9,37.3,334.1,41.2,105.6,104.6,326.2,319.9,320.1,316.9,290,29.6,74.3,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,24.3,4,15.8,15.9,37.3,333.9,42.4,105.8,104.2,326,319.9,320,316.9,289.9,29.7,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
6,3,1.9,38.4,2.6,11.8,12.2,30.9,357.3,27.5,62.8,54.8,270.7,264.9,259.3,259.3,250,29.9,69.9,25,30,28,0,0,55,60,55,0,0,20,15,15,0,0,60,0,0,3,0,0,10,0,0,10,20,25,30,45,50,50,45,5,10,10,5,10,33,0,30,200,270,265,260,260,250,30,70,30,20,0.1,0.2
1.9,1.2,1.1,24,4,15.8,15.9,37.3,334.1,40.6,105.8,104.6,325.6,320,319.9,316.9,290,29.7,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24.6,4,15.8,15.9,37.3,333.9,43.8,105.7,104.7,326.1,319.8,319.9,317,289.8,29.7,73.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,10,0.1,0.2
1.9,1.2,1.1,24.6,4,15.8,15.9,37.4,334.1,42.5,105.4,104,326,320,320,317,289.9,29.6,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.2,22.6,4,15.9,15.9,37.3,334.4,41.1,105.2,100.9,326,320,320,317,289.9,29.2,64.4,26,97,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,24.3,4,15.8,15.9,37.2,334,42.4,105.6,104,326.2,320,319.9,317,289.9,29.6,74.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,23.7,4,15.7,15.7,37.4,333.9,43.8,103.6,101.4,326.1,320.1,317.9,315,290,30.2,74.5,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,24,4,15.8,15.9,37.3,334.1,41.5,105.5,103.5,326,319.9,320,316.9,289.9,29.7,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.2,24.1,4,15.5,15.7,37.3,334.1,46.3,108.6,108.6,326,320,317.9,314.9,290,29.9,70.4,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,24.3,4,15.8,15.9,37.3,334.1,43.2,105.6,103.2,326,319.9,319.9,317,290,29.9,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
5.9,1.9,17.4,65.3,3.2,5,9.9,126.9,484.3,93.1,131.8,101.7,297.1,294.7,289.7,279.9,270.2,29.1,70.7,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,50,30,28,0.1,0.2
3.5,2.2,2.7,55.3,3.2,19.7,19.7,52.3,434.5,62.5,94.7,92.7,320.7,315,311.8,304.9,285,29.2,73.6,82,96,96,0,0,74.8,82,92,0,0,30,23,18,0,0,60,70,0,0.4,1,0,8,10,0,10,15,30,45,65,70,70,65,5,6,6,30,0,48,10,35,200,320,315,312,305,285,30,60,30,35,0.1,0.2
2,1.3,1.1,23.7,4,15.9,15.9,37.4,334,42.1,105.4,102.6,326.1,319.9,319.9,316.9,289.9,29.2,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,22.8,4,15.9,15.9,37.2,333.8,43.3,105.5,103.5,325.8,320,319.9,317,289.9,29.7,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,22.3,4,15.8,15.9,37.2,333.8,41.6,105.5,105.1,325.3,319.9,319.9,316.9,289.8,29.9,73.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2.4,1.9,4.2,41.7,5.2,2.7,2.9,73.2,509.6,47.2,99.7,99.7,325,320.1,318.2,311.6,288.8,30.2,69.1,38,42,42,56,56,86,86,88,90,90,58,40,25,17,3,30,0,0,0.5,0,0,10,0,0,10,20,30,72,75,80,80,75,5,7,7,5,10,75,10,35,200,325,320,317,312,290,30,50,30,25,0.1,0.2
6,3,1.8,38.8,2.6,12.7,13.2,31.2,357.4,26.5,62.2,54.5,271.6,263.9,260.5,262.1,248.7,30.7,70.4,25,30,28,0,0,55,60,55,0,0,20,15,15,0,0,60,0,0,3,0,0,10,0,0,10,20,25,30,45,50,50,45,5,10,10,5,10,33,0,30,200,270,265,260,260,250,30,70,30,20,0.1,0.2
1.7,1,1.2,23.9,4,15.5,15.7,37.3,333.9,45.9,108.6,108.6,325.8,320,317.9,315,290.1,29.8,69.2,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
2,1.3,1.1,22.1,4,15.9,15.9,37.2,334.1,41.4,105.4,103.2,325.5,319.9,320,317,289.9,30.1,72.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,26.1,4,15.9,15.9,37.4,333.9,40.8,105.3,102.8,326,319.9,319.9,317,289.9,29.2,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,25,4,15.9,15.9,37.4,333.9,42.5,105.1,101.5,326.3,319.9,319.9,316.9,289.9,29.6,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,22.5,4,15.9,15.9,37.3,334.1,42.4,105.1,103,325.3,319.9,319.9,316.9,290,30.2,72.9,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,23.3,4,15.7,15.9,37.3,334.2,42.6,105.6,104.6,326.3,319.9,319.9,316.9,289.9,29.4,74.3,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,23.9,4,15.8,15.9,37.3,334.2,43.1,105.6,105.3,325.8,319.9,320,316.9,289.9,29.5,71.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,25.7,4,15.9,15.9,37.4,334,40.2,105.3,104.2,326.1,320,320,317,289.9,29.6,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.8,1.1,1.2,25.3,4,15.7,15.7,37.2,333.9,43.8,104.3,103.9,326.2,319.9,317.9,315,290,30.1,74.4,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,25.6,4,15.9,15.9,37.4,334,42,105.5,103.6,326,319.9,319.9,316.9,289.9,29.2,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24.4,4,15.9,15.9,37.4,333.8,42.3,105.4,101.6,326.3,320,318,315,289.9,29.9,73.7,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,23.4,4,15.7,15.9,37.3,333.9,43.4,105.5,104.7,326.1,320,320,317,290.1,29.8,74.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2.1,1.4,1.1,25.1,4,15.9,15.9,37.4,333.8,42.4,105.4,98.6,325.9,320.1,317.9,314.9,290,29.7,73.6,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
